IP 10.1.1.4.123 > 132.199.176.18.123: NTP LI=3, VN=3, Mode=1, length=48
IP 132.199.176.18.123 > 10.1.1.4.123: NTP LI=0, VN=3, Mode=1, length=48
IP 132.199.176.18.123 > 172.20.203.65.123: NTP LI=3, VN=4, Mode=3, length=48
IP 132.199.176.18.123 > 172.20.2.25.123: NTP LI=3, VN=4, Mode=3, length=48
IP 172.20.2.25.123 > 132.199.176.18.123: NTP LI=0, VN=4, Mode=4, length=48
IP 132.199.176.18.123 > 172.20.2.25.123: NTP LI=3, VN=4, Mode=3, length=48
IP 172.20.2.25.123 > 132.199.176.18.123: NTP LI=0, VN=4, Mode=4, length=48
IP 132.199.176.18.123 > 172.20.2.25.123: NTP LI=3, VN=4, Mode=3, length=48
IP 172.20.2.25.123 > 132.199.176.18.123: NTP LI=0, VN=4, Mode=4, length=48
IP 132.199.176.18.123 > 172.20.2.25.123: NTP LI=3, VN=4, Mode=3, length=48
IP 172.20.2.25.123 > 132.199.176.18.123: NTP LI=0, VN=4, Mode=4, length=48
IP 132.199.176.18.123 > 192.53.103.108.123: NTP LI=3, VN=4, Mode=3, length=48
IP 192.53.103.108.123 > 132.199.176.18.123: NTP LI=0, VN=4, Mode=4, length=48
IP 132.199.176.18.123 > 192.53.103.108.123: NTP LI=3, VN=4, Mode=3, length=48
IP 192.53.103.108.123 > 132.199.176.18.123: NTP LI=0, VN=4, Mode=4, length=48
IP 132.199.176.18.123 > 192.53.103.108.123: NTP LI=3, VN=4, Mode=3, length=48
IP 192.53.103.108.123 > 132.199.176.18.123: NTP LI=0, VN=4, Mode=4, length=48
IP 132.199.176.18.123 > 192.53.103.108.123: NTP LI=3, VN=4, Mode=3, length=48
IP 192.53.103.108.123 > 132.199.176.18.123: NTP LI=0, VN=4, Mode=4, length=48
IP 132.199.176.18.123 > 192.53.103.103.123: NTP LI=3, VN=4, Mode=3, length=48
IP 192.53.103.103.123 > 132.199.176.18.123: NTP LI=0, VN=4, Mode=4, length=48
IP 132.199.176.18.123 > 192.53.103.103.123: NTP LI=3, VN=4, Mode=3, length=48
IP 192.53.103.103.123 > 132.199.176.18.123: NTP LI=0, VN=4, Mode=4, length=48
IP 132.199.176.18.123 > 192.53.103.103.123: NTP LI=3, VN=4, Mode=3, length=48
IP 192.53.103.103.123 > 132.199.176.18.123: NTP LI=0, VN=4, Mode=4, length=48
IP 132.199.176.18.123 > 192.53.103.103.123: NTP LI=3, VN=4, Mode=3, length=48
IP 192.53.103.103.123 > 132.199.176.18.123: NTP LI=0, VN=4, Mode=4, length=48
IP 132.199.176.18.123 > 132.199.176.153.123: NTP LI=3, VN=4, Mode=3, length=48
IP 132.199.176.153.123 > 132.199.176.18.123: NTP LI=0, VN=4, Mode=4, length=48
IP 132.199.176.18.123 > 132.199.176.153.123: NTP LI=3, VN=4, Mode=3, length=48
IP 132.199.176.153.123 > 132.199.176.18.123: NTP LI=0, VN=4, Mode=4, length=48
IP 132.199.176.18.123 > 132.199.176.153.123: NTP LI=3, VN=4, Mode=3, length=48
IP 132.199.176.153.123 > 132.199.176.18.123: NTP LI=0, VN=4, Mode=4, length=48
IP 132.199.176.18.123 > 132.199.176.153.123: NTP LI=3, VN=4, Mode=3, length=48
IP 132.199.176.153.123 > 132.199.176.18.123: NTP LI=0, VN=4, Mode=4, length=48
IP 132.199.176.18.123 > 172.20.203.65.123: NTP LI=3, VN=4, Mode=3, length=48
IP 132.199.176.18.123 > 172.20.203.65.123: NTP LI=3, VN=4, Mode=3, length=48
IP 132.199.176.18.123 > 172.20.203.65.123: NTP LI=3, VN=4, Mode=3, length=48
IP 132.199.176.18.123 > 172.20.203.65.123: NTP LI=3, VN=4, Mode=3, length=100
IP 10.1.1.4.123 > 132.199.176.18.123: NTP LI=3, VN=3, Mode=1, length=48
IP 132.199.176.18.123 > 10.1.1.4.123: NTP LI=0, VN=3, Mode=1, length=48
IP 132.199.176.18.123 > 172.20.2.25.123: NTP LI=0, VN=4, Mode=3, length=100
IP 172.20.2.25.123 > 132.199.176.18.123: NTP LI=0, VN=4, Mode=4, length=100
IP 132.199.176.18.123 > 192.53.103.108.123: NTP LI=0, VN=4, Mode=3, length=48
IP 132.199.176.18.123 > 172.20.203.65.123: NTP LI=0, VN=4, Mode=3, length=100
IP 192.53.103.108.123 > 132.199.176.18.123: NTP LI=0, VN=4, Mode=4, length=48
IP 132.199.176.18.123 > 192.53.103.103.123: NTP LI=0, VN=4, Mode=3, length=48
IP 132.199.176.18.123 > 172.20.2.25.123: NTP LI=0, VN=4, Mode=3, length=100
IP 172.20.2.25.123 > 132.199.176.18.123: NTP LI=0, VN=4, Mode=4, length=496
IP 192.53.103.103.123 > 132.199.176.18.123: NTP LI=0, VN=4, Mode=4, length=48
IP 132.199.176.18.123 > 172.20.203.65.123: NTP LI=0, VN=4, Mode=3, length=100
IP 132.199.176.18.123 > 132.199.176.153.123: NTP LI=0, VN=4, Mode=1, length=68
IP 132.199.176.18.123 > 172.20.2.25.123: NTP LI=0, VN=4, Mode=3, length=180
